tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2019-04-22,Clay,A,R32,104660,Radu Albot,R,33.3,175.0,44.0,511.0,2,105430,Sergiy Stakhovsky,R,29.4,193.0,115.0,1012.0,13,31,51,6,114,15,20,1.9804305283757333,1,0,-501.0,36,-11,3.8999999999999986,-396,0.5049407114624506,1.1786549963416464,329.0,7.0,322.0,-2.244897959183674,0.0,-3542.0
2019-04-22,Clay,A,R32,128034,Attila Balazs,R,22.2,180.0,246.0,937.0,10,105226,Hubert Hurkacz,R,30.6,196.0,52.0,184.0,0,3,5,0,18,12,1,0.1963713980789754,1,0,753.0,-7,10,-8.400000000000002,-70,5.092391304347826,-0.7731898882334818,7.0,644.0,-637.0,1.0638297872340423,753.0,-6370.0
2019-04-22,Clay,A,R32,105226,Attila Balazs,R,30.6,180.0,246.0,184.0,0,128034,Hubert Hurkacz,R,22.2,196.0,52.0,937.0,10,3,12,0,18,5,1,0.1963713980789754,1,1,-753.0,7,-10,8.400000000000002,-70,0.19637139807897544,0.7731898882334818,644.0,7.0,637.0,-1.0638297872340423,0.0,-6370.0
2019-04-22,Clay,A,R32,105936,Filip Krajinovic,R,27.1,185.0,105.0,576.0,11,104312,Andreas Seppi,R,35.2,190.0,62.0,865.0,9,38,8,0,200,125,42,0.6658959537572254,1,1,-289.0,-117,2,-8.100000000000001,-234,0.6658959537572254,-2.6390573296152584,1456.0,7.0,1449.0,0.21978021978021975,0.0,2898.0
2019-04-22,Clay,A,QF,106233,Dominic Thiem,R,25.6,185.0,5.0,4675.0,13,105550,Guido Pella,L,28.9,183.0,28.0,1375.0,8,103,109,14,46,40,6,3.4,3,1,3300.0,69,5,-3.299999999999997,345,3.4,0.9869082990881086,7.0,7.0,0.0,1.1627906976744193,3300.0,0.0
2019-04-22,Clay,A,SF,105732,Filip Krajinovic,R,28.1,185.0,105.0,968.0,9,105936,Pierre Hugues Herbert,R,27.1,188.0,49.0,576.0,11,38,12,0,57,9,10,0.5950413223140496,2,0,392.0,3,-2,1.0,-6,1.6805555555555556,0.26236426446749084,7.0,0.0,7.0,-1.0,392.0,-14.0
2019-04-22,Clay,A,R32,144750,Peter Gojowczyk,R,22.2,188.0,85.0,633.0,4,105376,Lloyd Harris,R,29.8,193.0,90.0,655.0,4,38,2,7,8,6,1,1.0347551342812007,1,0,-22.0,-4,0,-7.600000000000001,0,0.966412213740458,-0.8472978603872034,1011.0,336.0,675.0,0.0,0.0,0.0
2019-04-22,Clay,A,R32,100644,Nicolas Jarry,R,22.0,201.0,81.0,5770.0,8,111797,Alexander Zverev,R,23.5,198.0,3.0,675.0,4,11,26,1,58,25,11,0.1169844020797227,2,0,5095.0,1,4,-1.5,4,8.548148148148147,0.03774032798284699,7.0,80.0,-73.0,1.6,5095.0,-292.0
2019-04-22,Clay,A,QF,105526,Rafael Nadal,L,29.0,185.0,2.0,945.0,8,104745,Jan Lennard Struff,R,32.9,193.0,51.0,8085.0,14,433,43,65,65,413,17,8.555555555555555,1,0,-7140.0,-370,-6,-3.8999999999999986,2220,0.11688311688311688,-2.241676339907053,7.0,7.0,0.0,-1.2244897959183676,0.0,-0.0
2019-04-22,Clay,A,R64,104999,David Ferrer,R,31.7,175.0,155.0,616.0,5,103970,Mischa Zverev,L,37.1,190.0,96.0,355.0,5,342,48,42,103,324,25,0.5762987012987013,1,0,261.0,-276,0,-5.400000000000002,0,1.7352112676056337,-1.8920048842191108,14.0,70.0,-56.0,0.0,261.0,-0.0
2019-04-22,Clay,A,F,105936,Matteo Berrettini,R,27.1,196.0,55.0,576.0,6,126610,Filip Krajinovic,R,23.0,185.0,105.0,927.0,6,11,13,2,35,16,2,1.609375,3,0,-351.0,-3,0,4.100000000000001,0,0.6213592233009708,-0.19415601444095776,1008.0,0.0,1008.0,0.0,0.0,0.0
2019-04-22,Clay,A,R64,105657,Leonardo Mayer,R,28.5,188.0,63.0,698.0,9,104919,Marius Copil,R,31.9,191.0,80.0,850.0,8,68,24,15,44,86,8,1.2177650429799427,1,0,-152.0,-62,1,-3.3999999999999986,-62,0.8211764705882353,-1.2470322937863831,219.0,56.0,163.0,0.22727272727272735,0.0,163.0
2019-04-22,Clay,A,R64,104719,Nicolas Jarry,R,33.0,201.0,81.0,549.0,6,111797,Marcel Granollers,R,23.5,191.0,110.0,675.0,4,11,108,1,107,26,19,1.2295081967213115,1,0,-126.0,82,2,9.5,164,0.8133333333333334,1.3955110162248143,14.0,0.0,14.0,0.19047619047619047,0.0,28.0
2019-04-22,Clay,A,R64,103852,Fernando Verdasco,L,37.6,188.0,37.0,630.0,5,104269,Feliciano Lopez,L,35.4,188.0,93.0,1155.0,9,240,124,44,249,214,39,1.8333333333333333,6,0,-525.0,-90,-4,2.200000000000003,360,0.5454545454545454,-0.5423242908253609,273.0,273.0,0.0,-1.249999999999999,0.0,-0.0
2019-04-22,Clay,A,R64,106121,Mackenzie Mcdonald,R,26.2,178.0,61.0,769.0,10,111456,Taro Daniel,R,24.0,191.0,71.0,871.0,8,11,29,5,34,1,4,1.1326397919375812,2,0,-102.0,28,2,2.1999999999999993,56,0.8828932261768083,2.70805020110221,7.0,-1862.0,1869.0,0.6250000000000001,0.0,3738.0
2019-04-22,Clay,A,R64,124187,Taylor Fritz,R,21.6,196.0,58.0,886.0,6,126203,Reilly Opelka,R,21.5,211.0,59.0,890.0,6,46,3,3,17,7,1,1.0045146726862302,5,0,-4.0,-4,0,0.10000000000000142,0,0.9955056179775281,-0.6931471805599452,14.0,7.0,7.0,0.0,0.0,0.0
2019-04-22,Clay,A,R64,105819,Malek Jaziri,R,27.7,185.0,72.0,613.0,9,104291,Guido Andreozzi,R,35.3,183.0,97.0,757.0,4,61,11,8,8,20,1,1.234910277324633,1,0,-144.0,-9,5,-7.599999999999998,-45,0.809775429326288,-0.5596157879354227,7.0,77.0,-70.0,0.5813953488372094,0.0,-350.0
2019-04-22,Clay,A,R64,105373,Cristian Garin,R,29.8,185.0,48.0,985.0,7,106426,Martin Klizan,L,22.9,191.0,47.0,970.0,12,2,45,0,72,21,10,0.9847715736040608,1,0,15.0,24,-5,6.900000000000002,-120,1.0154639175257731,0.737598943130779,7.0,14.0,-7.0,-0.6329113924050631,15.0,35.0
2019-04-22,Clay,A,R64,111815,Albert Ramos,L,23.7,188.0,83.0,1005.0,9,105077,Cameron Norrie,L,31.3,188.0,45.0,660.0,10,56,8,5,17,120,6,0.6567164179104478,4,0,345.0,-112,-1,-7.600000000000001,112,1.5227272727272727,-2.5985659682605218,7.0,56.0,-49.0,-0.11627906976744184,345.0,49.0
2019-04-22,Clay,A,R64,105311,Guido Pella,L,30.1,183.0,28.0,947.0,11,105550,Joao Sousa,R,28.9,185.0,50.0,1375.0,16,28,69,4,108,53,16,1.4519535374868004,2,0,-428.0,16,-5,1.2000000000000028,-80,0.6887272727272727,0.25951119548508483,7.0,7.0,0.0,-2.27272727272727,0.0,-0.0
2019-04-22,Clay,A,R64,106228,Benoit Paire,R,25.7,196.0,46.0,699.0,5,105332,Juan Ignacio Londero,R,30.0,180.0,79.0,993.0,9,97,6,20,2,69,0,1.4206008583690988,2,0,-294.0,-63,-4,-4.300000000000001,252,0.7039274924471299,-2.302585092994046,7.0,14.0,-7.0,-0.7547169811320754,0.0,28.0
2019-04-22,Clay,A,R64,105155,Jaume Munar,R,30.9,183.0,57.0,558.0,5,144719,Pedro Sousa,R,22.0,180.0,107.0,895.0,14,7,11,0,4,17,0,1.603942652329749,1,0,-337.0,-6,-9,8.899999999999999,54,0.623463687150838,-0.40546510810816416,56.0,7.0,49.0,-0.9090909090909092,0.0,-441.0
2019-04-22,Clay,A,R64,106415,Diego Schwartzman,R,23.6,170.0,25.0,772.0,6,106043,Yoshihito Nishioka,L,26.7,170.0,70.0,1485.0,12,53,3,1,34,58,3,1.9235751295336787,3,0,-713.0,-55,-6,-3.099999999999998,330,0.5198653198653199,-2.691243082785829,329.0,7.0,322.0,-1.4634146341463423,0.0,-1932.0
2019-04-22,Clay,A,R64,106045,Marton Fucsovics,R,26.7,188.0,36.0,663.0,9,105916,Denis Kudla,R,27.2,180.0,82.0,1205.0,12,35,10,1,56,19,17,1.8174962292609351,2,0,-542.0,-9,-3,-0.5,27,0.5502074688796681,-0.5978370007556202,14.0,7.0,7.0,-2.0,0.0,-21.0
2019-04-22,Clay,A,R64,106198,Jan Lennard Struff,R,25.8,193.0,51.0,631.0,4,105526,Hugo Dellien,R,29.0,180.0,92.0,945.0,8,55,7,6,4,32,0,1.497622820919176,1,0,-314.0,-25,-4,-3.1999999999999993,100,0.6677248677248677,-1.4170660197866445,14.0,7.0,7.0,-0.9523809523809526,0.0,-28.0
2019-04-22,Clay,A,R64,105643,Nicola Kuhn,0,28.5,0.0,276.0,741.0,9,200095,Federico Delbonis,L,28.1,193.0,76.0,152.0,0,1,71,0,51,0,7,0.2051282051282051,1,0,589.0,71,9,0.3999999999999986,639,4.875,4.276666119016055,7.0,-1183.0,1190.0,6.428571428571435,589.0,10710.0
2019-04-29,Clay,A,SF,105676,Stefanos Tsitsipas,R,28.4,193.0,10.0,1450.0,9,126774,David Goffin,R,20.7,180.0,25.0,3030.0,24,49,39,6,93,14,16,2.089655172413793,5,0,-1580.0,25,-15,7.699999999999999,-375,0.47854785478547857,0.9808292530117262,7.0,0.0,7.0,-1.7241379310344829,0.0,-105.0
2019-04-29,Clay,A,R32,105657,Rudolf Molleker,0,28.5,0.0,157.0,698.0,10,200484,Marius Copil,R,28.1,191.0,79.0,344.0,0,0,25,1,44,1,8,0.492836676217765,1,0,354.0,24,10,0.3999999999999986,240,2.0290697674418605,2.5649493574615367,7.0,280.0,-273.0,7.14285714285715,354.0,-2730.0
2019-04-29,Clay,A,F,104655,Stefanos Tsitsipas,R,33.3,193.0,10.0,782.0,9,126774,Pablo Cuevas,R,20.7,180.0,67.0,3030.0,24,49,92,6,71,15,8,3.874680306905371,4,0,-2248.0,77,-15,12.599999999999998,-1155,0.2580858085808581,1.7600107709134751,7.0,0.0,7.0,-1.1029411764705883,0.0,-105.0
2019-04-29,Clay,A,R16,104871,Alejandro Davidovich Fokina,R,32.2,183.0,167.0,1040.0,11,200221,Jeremy Chardy,R,19.9,188.0,42.0,326.0,0,0,85,0,148,2,27,0.3134615384615384,2,0,714.0,83,11,12.300000000000004,913,3.1901840490797544,3.3557350075853973,14.0,0.0,14.0,0.8270676691729321,714.0,154.0
2019-04-29,Clay,A,R32,111456,Yoshihito Nishioka,L,24.0,170.0,71.0,904.0,9,106415,Mackenzie Mcdonald,R,23.6,178.0,57.0,769.0,7,38,3,0,20,0,3,0.8506637168141593,5,0,135.0,3,2,0.3999999999999986,6,1.17555266579974,1.3862943611198906,7.0,-1855.0,1862.0,1.42857142857143,135.0,3724.0
2019-04-29,Clay,A,R32,106099,Pablo Cuevas,R,26.4,180.0,67.0,368.0,0,104655,Salvatore Caruso,R,33.3,185.0,152.0,782.0,10,53,2,6,3,145,0,2.125,1,0,-414.0,-143,-10,-6.899999999999999,1430,0.47058823529411764,-3.8849943330402263,728.0,0.0,728.0,-1.2658227848101269,0.0,-7280.0
2019-04-29,Clay,A,F,126610,Cristian Garin,R,23.0,185.0,47.0,1145.0,9,106426,Matteo Berrettini,R,22.9,196.0,37.0,1000.0,14,2,9,0,17,26,3,0.8733624454148472,1,0,145.0,-17,-5,0.10000000000000142,85,1.145,-0.9932517730102832,14.0,7.0,7.0,-4.54545454545454,145.0,-35.0
2019-04-29,Clay,A,R32,200005,Taro Daniel,R,20.8,191.0,72.0,823.0,8,106121,Ugo Humbert,L,26.3,188.0,64.0,769.0,5,17,1,0,10,22,0,0.9343863912515188,1,0,54.0,-21,3,-5.5,-63,1.0702210663198959,-2.4423470353692043,21.0,21.0,0.0,0.46153846153846156,54.0,0.0
2019-04-29,Clay,A,R32,109739,Juan Ignacio Londero,R,23.9,180.0,80.0,603.0,8,106228,Maximilian Marterer,L,25.7,188.0,100.0,693.0,8,0,18,0,21,8,6,1.1492537313432836,1,0,-90.0,10,0,-1.8000000000000007,0,0.8701298701298701,0.7472144018302207,63.0,21.0,42.0,0.0,0.0,0.0
2019-04-29,Clay,A,R32,132283,Marton Fucsovics,R,24.0,188.0,35.0,770.0,7,105916,Lorenzo Sonego,R,27.2,191.0,69.0,1205.0,12,35,10,1,3,20,1,1.5649350649350648,2,0,-435.0,-10,-5,-3.1999999999999993,50,0.6390041493775933,-0.6466271649250523,14.0,7.0,7.0,-1.1904761904761907,0.0,-35.0
2019-04-29,Clay,A,R32,105526,Thiago Monteiro,L,29.0,183.0,111.0,990.0,9,106329,Jan Lennard Struff,R,24.9,193.0,48.0,523.0,2,5,44,1,65,24,17,0.5282828282828282,2,0,467.0,20,7,4.100000000000001,140,1.892925430210325,0.5877866649021191,7.0,70.0,-63.0,1.3725490196078427,467.0,-441.0
2019-04-29,Clay,A,R32,105208,Martin Klizan,L,30.7,191.0,60.0,707.0,7,105373,Ernests Gulbis,R,29.8,190.0,78.0,885.0,6,66,63,4,130,67,21,1.2517680339462518,1,0,-178.0,-4,1,0.8999999999999986,-4,0.7988700564971751,-0.060624621816435464,7.0,14.0,-7.0,0.5263157894736846,0.0,-7.0
2019-04-29,Clay,A,R32,105332,Diego Schwartzman,R,30.0,170.0,24.0,1018.0,10,106043,Benoit Paire,R,26.7,196.0,44.0,1485.0,12,53,66,1,116,59,19,1.4587426326129669,4,0,-467.0,7,-2,3.3000000000000007,-14,0.6855218855218855,0.11034805716886531,7.0,7.0,0.0,-0.4651162790697674,0.0,-0.0
2019-04-29,Clay,A,R32,120424,Cristian Garin,R,29.5,185.0,47.0,513.0,2,106426,Yannick Maden,R,22.9,185.0,114.0,1000.0,14,2,3,0,7,22,2,1.949317738791423,1,0,-487.0,-19,-12,6.600000000000001,228,0.513,-1.749199854809259,7.0,0.0,7.0,-1.5789473684210524,0.0,-84.0
2019-04-29,Clay,A,R16,111575,Philipp Kohlschreiber,R,22.9,178.0,41.0,2685.0,9,104259,Karen Khachanov,R,35.5,198.0,13.0,1045.0,11,217,20,55,53,165,4,0.3891992551210428,3,0,1640.0,-145,-2,-12.600000000000001,290,2.569377990430622,-2.0674653506331206,7.0,14.0,-7.0,-0.14705882352941174,1640.0,14.0
2019-04-29,Clay,A,SF,200221,Pablo Cuevas,R,19.9,180.0,67.0,326.0,1,104655,Alejandro Davidovich Fokina,R,33.3,183.0,167.0,782.0,10,53,1,6,0,142,0,2.398773006134969,1,0,-456.0,-141,-9,-13.399999999999999,1269,0.41687979539641945,-4.269697449699962,21.0,0.0,21.0,-0.6250000000000001,0.0,-189.0
2019-04-29,Clay,A,R32,104999,Guido Pella,L,31.7,183.0,26.0,616.0,6,105550,Mischa Zverev,L,29.0,190.0,95.0,1445.0,19,28,49,4,103,54,25,2.345779220779221,2,0,-829.0,-5,-13,2.6999999999999993,65,0.42629757785467126,-0.09531017980432521,7.0,7.0,0.0,-3.513513513513514,0.0,-0.0
2019-04-29,Clay,A,QF,106249,Stefanos Tsitsipas,R,25.6,193.0,10.0,237.0,0,126774,Joao Domingues,R,20.7,178.0,214.0,3030.0,24,49,3,6,0,13,0,12.78481012658228,1,0,-2793.0,-10,-24,4.900000000000002,240,0.07821782178217822,-1.2527629684953678,364.0,0.0,364.0,-4.0677966101694905,0.0,-8736.0
2019-04-29,Clay,A,R32,105155,Reilly Opelka,R,30.9,211.0,59.0,561.0,6,124187,Pedro Sousa,R,21.7,180.0,107.0,886.0,9,16,12,0,4,0,0,1.5793226381461676,1,0,-325.0,12,-3,9.2,-36,0.6331828442437923,2.5649493574615367,7.0,-1120.0,1127.0,-0.29411764705882354,0.0,-3381.0
2019-04-29,Clay,A,QF,104792,Alejandro Davidovich Fokina,R,32.7,183.0,167.0,1875.0,3,200221,Gael Monfils,R,19.9,193.0,18.0,326.0,0,0,71,0,138,1,23,0.1738666666666666,1,0,1549.0,70,3,12.800000000000004,210,5.751533742331288,3.58351893845611,280.0,0.0,280.0,0.21739130434782603,1549.0,840.0
2019-04-29,Clay,A,R32,106378,Denis Kudla,R,24.3,180.0,82.0,1575.0,6,106045,Kyle Edmund,R,26.7,188.0,22.0,663.0,3,22,20,18,51,3,16,0.4209523809523809,1,0,912.0,17,3,-2.3999999999999986,51,2.3755656108597285,1.6582280766035324,14.0,385.0,-371.0,0.882352941176471,912.0,-1113.0
2019-04-29,Clay,A,R32,104797,Matteo Berrettini,R,32.6,196.0,37.0,571.0,7,126610,Denis Istomin,R,23.0,185.0,106.0,1145.0,11,11,65,2,140,20,30,2.0052539404553413,2,0,-574.0,45,-4,9.600000000000001,-180,0.49868995633187774,1.1451323043030022,21.0,7.0,14.0,-0.3773584905660377,0.0,-56.0
2019-04-29,Clay,A,R32,126203,Alejandro Davidovich Fokina,R,21.5,183.0,167.0,900.0,11,200221,Taylor Fritz,R,19.9,196.0,58.0,326.0,0,0,8,0,47,0,10,0.3622222222222222,2,0,574.0,8,11,1.6000000000000014,88,2.7607361963190185,2.1972245773362196,7.0,-1855.0,1862.0,4.230769230769228,574.0,20482.0
2019-04-29,Clay,A,R32,105807,Jeremy Chardy,R,27.8,188.0,42.0,1120.0,3,104871,Pablo Carreno Busta,R,32.2,188.0,38.0,1040.0,8,130,61,25,64,93,6,0.9285714285714286,4,0,80.0,-32,-5,-4.400000000000002,160,1.0769230769230769,-0.41616039722491216,7.0,336.0,-329.0,-0.9259259259259256,80.0,1645.0
2019-04-29,Clay,A,R32,105583,Leonardo Mayer,R,28.8,188.0,62.0,1515.0,10,104919,Dusan Lajovic,R,32.0,183.0,23.0,850.0,9,68,56,15,60,87,10,0.5610561056105611,3,0,665.0,-31,1,-3.1999999999999993,-31,1.7823529411764707,-0.4342855466436566,14.0,7.0,7.0,0.23809523809523814,665.0,7.0
2019-04-29,Clay,A,R32,200615,Joao Sousa,R,19.7,185.0,51.0,513.0,7,105311,Alexei Popyrin,R,30.1,196.0,113.0,947.0,7,89,1,10,10,68,0,1.8460038986354776,1,0,-434.0,-67,0,-10.400000000000002,0,0.5417106652587117,-3.5409593240373143,14.0,70.0,-56.0,0.0,0.0,-0.0
2019-04-29,Clay,A,R32,200282,Joao Domingues,R,20.2,178.0,214.0,1439.0,5,106249,Alex De Minaur,R,25.6,183.0,27.0,237.0,0,1,5,0,23,3,3,0.1646977067407922,1,0,1202.0,2,5,-5.400000000000002,10,6.071729957805907,0.4054651081081644,227.0,427.0,-200.0,0.7812499999999998,1202.0,-1000.0
2019-04-29,Clay,A,R32,106071,John Millman,R,26.5,183.0,50.0,724.0,6,105357,Bernard Tomic,R,29.9,196.0,76.0,965.0,8,39,37,8,94,7,28,1.3328729281767957,1,0,-241.0,30,-2,-3.3999999999999986,-60,0.7502590673575129,1.55814461804655,7.0,7.0,0.0,-0.4545454545454547,0.0,-0.0
2019-04-29,Clay,A,R32,106198,Guido Andreozzi,R,25.9,183.0,97.0,612.0,5,105819,Hugo Dellien,R,27.7,180.0,98.0,613.0,4,5,8,0,4,4,0,1.0016339869281046,1,0,-1.0,4,1,-1.8000000000000007,4,0.99836867862969,0.5877866649021193,7.0,21.0,-14.0,0.35714285714285704,0.0,-14.0
2019-04-29,Clay,A,R16,111795,Pablo Cuevas,R,23.3,180.0,67.0,349.0,0,104655,Filippo Baldi,R,33.3,183.0,155.0,782.0,10,53,1,6,0,144,0,2.2406876790830945,1,0,-433.0,-143,-10,-9.999999999999996,1430,0.4462915601023018,-4.283586561860629,350.0,7.0,343.0,-0.9090909090909094,0.0,-3430.0
2019-04-29,Clay,A,R16,106415,Frances Tiafoe,R,23.6,188.0,31.0,769.0,7,126207,Yoshihito Nishioka,L,21.3,170.0,71.0,1290.0,9,34,4,5,34,6,3,1.6775032509752923,3,0,-521.0,-2,-2,2.3000000000000007,4,0.5961240310077519,-0.33647223662121295,7.0,343.0,-336.0,-0.606060606060606,0.0,672.0
2019-04-29,Clay,A,R32,105062,Frances Tiafoe,R,31.3,188.0,31.0,1050.0,8,126207,Mikhail Kukushkin,R,21.3,183.0,40.0,1290.0,9,34,53,5,97,7,18,1.2285714285714286,2,0,-240.0,46,-1,10.0,-46,0.813953488372093,1.9095425048844388,7.0,0.0,7.0,-0.09090909090909091,0.0,-7.0
2019-04-29,Clay,A,R16,124187,Gael Monfils,R,21.7,193.0,18.0,886.0,7,104792,Reilly Opelka,R,32.7,211.0,59.0,1875.0,15,282,4,39,17,119,1,2.116252821670429,1,0,-989.0,-115,-8,-11.000000000000004,920,0.47253333333333336,-3.1780538303479453,7.0,280.0,-273.0,-0.6666666666666665,0.0,2184.0
2019-04-29,Clay,A,R16,104919,Malek Jaziri,R,32.0,185.0,75.0,850.0,10,104291,Leonardo Mayer,R,35.3,188.0,62.0,732.0,4,61,69,8,85,22,18,0.8611764705882353,1,0,118.0,47,6,-3.299999999999997,282,1.1612021857923498,1.1130010261202097,7.0,7.0,0.0,1.3953488372093032,118.0,0.0
2019-04-29,Clay,A,R16,105311,David Goffin,R,30.1,180.0,25.0,947.0,11,105676,Joao Sousa,R,28.4,185.0,51.0,1450.0,7,152,70,13,108,65,16,1.5311510031678983,5,0,-503.0,5,4,1.7000000000000028,20,0.6531034482758621,0.07302513501489027,7.0,14.0,-7.0,1.4814814814814798,0.0,-28.0
2019-04-29,Clay,A,R16,105819,Stefanos Tsitsipas,R,27.7,193.0,10.0,613.0,10,126774,Guido Andreozzi,R,20.7,183.0,97.0,3030.0,24,49,12,6,8,12,1,4.942903752039152,2,0,-2417.0,0,-14,7.0,0,0.2023102310231023,0.0,7.0,7.0,0.0,-1.75,0.0,-0.0
2019-04-29,Clay,A,QF,126207,Pablo Cuevas,R,21.3,180.0,67.0,1290.0,10,104655,Frances Tiafoe,R,33.3,188.0,31.0,782.0,10,53,13,6,48,143,4,0.6062015503875969,1,0,508.0,-130,0,-11.999999999999996,0,1.649616368286445,-2.3307559699607423,7.0,0.0,7.0,0.0,508.0,0.0
2019-04-29,Clay,A,QF,104291,David Goffin,R,35.3,180.0,25.0,732.0,10,105676,Malek Jaziri,R,28.4,185.0,75.0,1450.0,7,152,27,13,78,66,17,1.9808743169398908,1,0,-718.0,-39,3,6.899999999999999,-117,0.5048275862068966,-0.8724881092157619,7.0,0.0,7.0,0.37974683544303806,0.0,21.0
2019-04-29,Clay,A,R16,100644,Alexander Zverev,R,22.0,198.0,3.0,5770.0,15,106228,Juan Ignacio Londero,R,25.7,180.0,80.0,693.0,6,107,59,21,2,7,0,8.326118326118326,1,1,5077.0,52,9,-3.6999999999999993,468,8.326118326118326,2.0149030205422647,14.0,7.0,7.0,1.914893617021277,5077.0,63.0
2019-04-29,Clay,A,QF,100644,Cristian Garin,R,22.0,185.0,47.0,5770.0,8,106426,Alexander Zverev,R,22.9,198.0,3.0,1000.0,14,2,27,0,58,24,11,0.1733102253032929,2,0,4770.0,3,-6,-0.8999999999999986,-18,5.77,0.11332868530700324,7.0,0.0,7.0,-3.1578947368421075,4770.0,-42.0
2019-04-29,Clay,A,R16,200484,Roberto Bautista Agut,R,27.8,183.0,21.0,344.0,1,105138,Rudolf Molleker,0,31.0,0.0,157.0,1635.0,15,165,2,24,1,65,2,4.752906976744186,1,0,-1291.0,-63,-14,-3.1999999999999993,882,0.21039755351681957,-3.091042453358315,280.0,14.0,266.0,-3.333333333333334,0.0,-3724.0
2019-04-29,Clay,A,R32,105819,Guido Andreozzi,R,27.7,183.0,97.0,613.0,4,106198,Hugo Dellien,R,25.9,180.0,98.0,612.0,5,5,4,0,4,8,0,1.0016339869281046,1,1,1.0,-4,-1,1.8000000000000007,4,1.0016339869281046,-0.5877866649021193,21.0,7.0,14.0,-0.35714285714285704,1.0,-14.0
2019-04-29,Clay,A,R32,105357,John Millman,R,29.9,183.0,50.0,965.0,8,106071,Bernard Tomic,R,26.5,196.0,76.0,724.0,6,39,7,8,94,37,28,1.3328729281767957,1,1,241.0,-30,2,3.3999999999999986,-60,1.3328729281767955,-1.55814461804655,7.0,7.0,0.0,0.4545454545454547,241.0,0.0
2019-04-29,Clay,A,R32,106249,Joao Domingues,R,25.6,178.0,214.0,237.0,0,200282,Alex De Minaur,R,20.2,183.0,27.0,1439.0,5,1,3,0,23,5,3,0.1646977067407922,1,1,-1202.0,-2,-5,5.400000000000002,10,0.1646977067407922,-0.4054651081081644,427.0,227.0,200.0,-0.7812499999999998,0.0,-1000.0
2019-04-29,Clay,A,R32,105311,Joao Sousa,R,30.1,185.0,51.0,947.0,7,200615,Alexei Popyrin,R,19.7,196.0,113.0,513.0,7,89,68,10,10,1,0,1.8460038986354776,1,1,434.0,67,0,10.400000000000002,0,1.8460038986354776,3.5409593240373143,70.0,14.0,56.0,0.0,434.0,0.0
2019-04-29,Clay,A,R32,104919,Leonardo Mayer,R,32.0,188.0,62.0,850.0,9,105583,Dusan Lajovic,R,28.8,183.0,23.0,1515.0,10,68,87,15,60,56,10,0.5610561056105611,3,1,-665.0,31,-1,3.1999999999999993,-31,0.5610561056105611,0.4342855466436566,7.0,14.0,-7.0,-0.23809523809523814,0.0,7.0
2019-04-29,Clay,A,R32,104871,Jeremy Chardy,R,32.2,188.0,42.0,1040.0,8,105807,Pablo Carreno Busta,R,27.8,188.0,38.0,1120.0,3,130,93,25,64,61,6,0.9285714285714286,4,1,-80.0,32,5,4.400000000000002,160,0.9285714285714286,0.41616039722491216,336.0,7.0,329.0,0.9259259259259256,0.0,1645.0
2019-04-29,Clay,A,R32,200221,Alejandro Davidovich Fokina,R,19.9,183.0,167.0,326.0,0,126203,Taylor Fritz,R,21.5,196.0,58.0,900.0,11,0,0,0,47,8,10,0.3622222222222222,2,1,-574.0,-8,-11,-1.6000000000000014,88,0.3622222222222222,-2.1972245773362196,0.0,7.0,-7.0,-4.230769230769228,0.0,77.0
2019-04-29,Clay,A,R32,124187,Reilly Opelka,R,21.7,211.0,59.0,886.0,9,105155,Pedro Sousa,R,30.9,180.0,107.0,561.0,6,16,0,0,4,12,0,1.5793226381461676,1,1,325.0,-12,3,-9.2,-36,1.5793226381461676,-2.5649493574615367,0.0,7.0,-7.0,0.29411764705882354,325.0,-21.0
2019-04-29,Clay,A,R32,126610,Matteo Berrettini,R,23.0,196.0,37.0,1145.0,11,104797,Denis Istomin,R,32.6,185.0,106.0,571.0,7,11,20,2,140,65,30,2.0052539404553413,2,1,574.0,-45,4,-9.600000000000001,-180,2.0052539404553413,-1.1451323043030022,7.0,21.0,-14.0,0.3773584905660377,574.0,-56.0
2019-04-29,Clay,A,R32,106045,Denis Kudla,R,26.7,180.0,82.0,663.0,3,106378,Kyle Edmund,R,24.3,188.0,22.0,1575.0,6,22,3,18,51,20,16,0.4209523809523809,1,1,-912.0,-17,-3,2.3999999999999986,51,0.42095238095238097,-1.6582280766035324,385.0,14.0,371.0,-0.882352941176471,0.0,-1113.0
2019-04-29,Clay,A,QF,105138,Roberto Bautista Agut,R,31.0,183.0,21.0,1635.0,15,105550,Guido Pella,L,29.0,183.0,26.0,1445.0,9,165,64,24,46,41,6,1.1314878892733564,4,1,190.0,23,6,2.0,138,1.1314878892733564,0.4367176516122684,0.0,7.0,-7.0,2.0,190.0,-42.0
