tourney_date,surface,tourney_level,round,winner_id,winner_name,winner_hand,winner_age,winner_height,winner_rank,winner_rank_points,winner_recent_wins,loser_id,loser_name,loser_hand,loser_age,loser_height,loser_rank,loser_rank_points,loser_recent_wins,winner_hard_exp,winner_clay_exp,winner_grass_exp,loser_hard_exp,loser_clay_exp,loser_grass_exp,rank_points_ratio,h2h_wins,target,rank_diff,exp_diff,recent_wins_diff,age_diff,momentum,rank_ratio,experience_gap,winner_days_since,loser_days_since,days_since_last_match,relative_momentum,rank_pressure,recovery_indicator
2017-02-13,Clay,A,R32,104919,Leonardo Mayer,R,29.8,188.0,148.0,396.0,1,105671,Gastao Elias,R,26.2,180.0,79.0,661.0,8,49,66,13,18,18,2,0.5990922844175491,2,1,-265.0,48,-7,3.6000000000000014,-336,0.5990922844175491,1.2602536402245255,210.0,210.0,0.0,-1.521739130434782,0.0,-0.0
2017-02-13,Clay,A,R32,105077,Albert Ramos,L,29.1,188.0,26.0,1400.0,12,105550,Guido Pella,L,26.7,183.0,83.0,650.0,10,37,80,3,23,21,3,2.1538461538461537,2,1,750.0,59,2,2.400000000000002,118,2.1538461538461537,1.303406701314123,7.0,10.0,-3.0,0.5882352941176467,750.0,-6.0
2017-02-13,Clay,A,R32,103990,Tommy Robredo,R,34.8,180.0,550.0,62.0,0,104926,Fabio Fognini,R,29.7,178.0,43.0,980.0,9,223,245,30,106,110,15,0.0632653061224489,5,1,-918.0,135,-9,5.099999999999998,-1215,0.06326530612244897,0.7958013346200286,567.0,213.0,354.0,-1.4754098360655743,0.0,-3186.0
2017-02-13,Clay,A,R32,106329,Thiago Monteiro,L,22.7,183.0,84.0,645.0,0,103607,Victor Estrella,R,36.5,173.0,93.0,604.0,3,0,6,0,33,16,6,1.0678807947019868,1,1,41.0,-10,-3,-13.8,30,1.0678807947019868,-0.8873031950009029,0.0,266.0,-266.0,-0.2027027027027027,41.0,798.0
2017-02-13,Clay,A,R32,104122,Carlos Berlocq,R,34.0,183.0,77.0,668.0,2,106075,Jozef Kovalik,R,24.3,183.0,121.0,478.0,5,23,90,4,7,3,1,1.397489539748954,1,1,190.0,87,-3,9.7,-261,1.397489539748954,3.124565145396959,0.0,210.0,-210.0,-0.28037383177570097,190.0,630.0
2017-02-13,Clay,A,R32,105819,Guido Andreozzi,R,25.5,183.0,142.0,418.0,0,105952,Renzo Olivo,R,24.9,178.0,92.0,605.0,3,0,1,0,5,10,0,0.6909090909090909,1,1,-187.0,-9,-3,0.6000000000000014,27,0.6909090909090909,-1.7047480922384253,721.0,7.0,714.0,-1.8749999999999984,0.0,-2142.0
2017-02-13,Clay,A,R32,105311,Joao Sousa,R,27.9,185.0,41.0,1055.0,11,104547,Horacio Zeballos,L,31.8,188.0,69.0,702.0,6,62,45,8,41,46,8,1.502849002849003,1,1,353.0,-1,5,-3.900000000000002,-5,1.502849002849003,-0.02150620522096336,10.0,7.0,3.0,1.0204081632653057,353.0,15.0
2017-02-13,Clay,A,R32,106043,Diego Schwartzman,R,24.5,170.0,50.0,890.0,10,105487,Facundo Bagnis,L,27.0,183.0,78.0,667.0,3,15,17,0,4,17,2,1.3343328335832083,2,1,223.0,0,7,-2.5,0,1.3343328335832083,0.0,273.0,210.0,63.0,2.0,223.0,441.0
2017-02-13,Clay,A,R16,105238,Alexandr Dolgopolov,R,28.3,180.0,66.0,715.0,1,104655,Pablo Cuevas,R,31.1,180.0,22.0,1745.0,8,113,51,21,56,66,7,0.4097421203438395,2,1,-1030.0,-15,-7,-2.8000000000000007,105,0.40974212034383956,-0.2534489008095382,287.0,210.0,77.0,-1.8421052631578945,0.0,-539.0
2017-02-13,Clay,A,R16,105589,Gerald Melzer,L,26.6,188.0,101.0,580.0,2,105819,Guido Andreozzi,R,25.5,183.0,142.0,418.0,2,2,6,0,2,2,0,1.38755980861244,1,1,162.0,4,0,1.1000000000000014,0,1.38755980861244,0.8472978603872034,7.0,7.0,0.0,0.0,162.0,0.0
2017-02-13,Clay,A,R16,105807,Pablo Carreno Busta,R,25.6,188.0,25.0,1450.0,18,105561,Alessandro Giannessi,L,26.7,185.0,127.0,466.0,3,33,42,0,2,7,0,3.111587982832618,1,1,984.0,35,15,-1.0999999999999979,525,3.111587982832618,1.6817585740137266,210.0,7.0,203.0,7.14285714285715,984.0,3045.0
2017-02-13,Clay,A,R16,106329,Thiago Monteiro,L,22.7,183.0,84.0,645.0,0,103990,Tommy Robredo,R,34.8,180.0,550.0,62.0,2,0,7,0,175,115,25,10.403225806451612,1,1,583.0,-108,-2,-12.099999999999998,216,10.403225806451612,-2.6741486494265287,210.0,567.0,-357.0,-0.15267175572519087,583.0,714.0
2017-02-13,Clay,A,R16,104122,Carlos Berlocq,R,34.0,183.0,77.0,668.0,2,103970,David Ferrer,R,34.9,175.0,27.0,1400.0,8,23,89,4,176,121,21,0.4771428571428571,2,1,-732.0,-32,-6,-0.8999999999999986,192,0.47714285714285715,-0.30421137440299173,0.0,217.0,-217.0,-3.1578947368421075,0.0,1302.0
2017-02-13,Clay,A,QF,104122,Carlos Berlocq,R,34.0,183.0,77.0,668.0,2,106329,Thiago Monteiro,L,22.7,183.0,84.0,645.0,5,23,91,4,6,5,0,1.035658914728682,2,1,23.0,86,-3,11.3,-258,1.035658914728682,2.7300291078209855,10.0,7.0,3.0,-0.24390243902439024,23.0,-9.0
2017-02-13,Clay,A,R32,105643,Federico Delbonis,L,26.4,193.0,45.0,930.0,4,103565,Stephane Robert,R,36.7,185.0,64.0,740.0,11,17,65,0,33,25,6,1.2567567567567568,1,1,190.0,40,-7,-10.300000000000004,-280,1.2567567567567568,0.931558204004943,213.0,217.0,-4.0,-0.6194690265486723,190.0,28.0
2017-02-13,Clay,A,R32,105550,Albert Ramos,L,26.7,188.0,26.0,650.0,10,105077,Guido Pella,L,29.1,183.0,83.0,1400.0,12,37,21,3,23,80,3,2.1538461538461537,2,0,-750.0,-59,-2,-2.400000000000002,118,0.4642857142857143,-1.303406701314123,10.0,7.0,3.0,-0.5882352941176467,0.0,-6.0
2017-02-13,Clay,A,R32,105238,Alexandr Dolgopolov,R,28.3,180.0,66.0,715.0,1,104386,Janko Tipsarevic,R,32.6,180.0,94.0,603.0,6,113,52,21,124,58,26,1.185737976782753,2,1,112.0,-6,-5,-4.300000000000001,30,1.185737976782753,-0.10724553035359774,0.0,7.0,-7.0,-0.9433962264150942,112.0,35.0
2017-02-13,Clay,A,R16,105453,Kei Nishikori,R,27.1,178.0,5.0,4625.0,18,106043,Diego Schwartzman,R,24.5,170.0,50.0,890.0,8,209,59,28,18,26,4,5.196629213483146,3,1,3735.0,33,10,2.6000000000000014,330,5.196629213483146,0.7985076962177713,266.0,266.0,0.0,2.777777777777777,3735.0,0.0
2017-02-13,Clay,A,R32,104297,Alessandro Giannessi,L,33.0,185.0,127.0,628.0,4,105561,Rogerio Dutra Silva,R,26.7,178.0,88.0,466.0,1,1,20,0,11,3,3,0.7420382165605095,3,0,162.0,17,3,6.300000000000001,51,1.3476394849785407,1.6582280766035324,7.0,1680.0,-1673.0,0.410958904109589,162.0,-5019.0
2017-02-13,Clay,A,R32,103893,Gerald Melzer,L,35.2,188.0,101.0,1077.0,14,105589,Paolo Lorenzi,R,26.6,183.0,37.0,580.0,2,2,55,0,52,7,14,0.5385329619312906,1,0,497.0,48,12,8.600000000000001,576,1.856896551724138,1.945910149055314,7.0,0.0,7.0,1.2499999999999998,497.0,84.0
2017-02-13,Clay,A,R32,105952,Guido Andreozzi,R,24.9,183.0,142.0,605.0,3,105819,Renzo Olivo,R,25.5,178.0,92.0,418.0,0,0,10,0,5,1,0,0.6909090909090909,1,0,187.0,9,3,-0.6000000000000014,27,1.4473684210526316,1.7047480922384253,7.0,721.0,-714.0,1.8749999999999984,187.0,-2142.0
2017-02-13,Clay,A,R32,104386,Alexandr Dolgopolov,R,32.6,180.0,66.0,603.0,6,105238,Janko Tipsarevic,R,28.3,180.0,94.0,715.0,1,113,58,21,124,52,26,1.185737976782753,2,0,-112.0,6,5,4.300000000000001,30,0.8433566433566434,0.10724553035359774,7.0,0.0,7.0,0.9433962264150942,0.0,35.0
2017-02-13,Clay,A,R16,105643,Joao Sousa,R,26.4,185.0,41.0,930.0,9,105311,Federico Delbonis,L,27.9,193.0,45.0,1055.0,11,62,47,8,42,44,5,1.1344086021505375,4,0,-125.0,3,-2,-1.5,-6,0.8815165876777251,0.06453852113757153,266.0,0.0,266.0,-0.8,0.0,-532.0
2017-02-13,Clay,A,R16,106043,Kei Nishikori,R,24.5,178.0,5.0,890.0,8,105453,Diego Schwartzman,R,27.1,170.0,50.0,4625.0,18,209,26,28,18,59,4,5.196629213483146,3,0,-3735.0,-33,-10,-2.6000000000000014,330,0.19243243243243244,-0.7985076962177713,266.0,266.0,0.0,-2.777777777777777,0.0,-0.0
2017-02-13,Clay,A,QF,105589,Alexandr Dolgopolov,R,26.6,180.0,66.0,580.0,5,105238,Gerald Melzer,L,28.3,188.0,101.0,715.0,1,113,12,21,10,49,0,1.2327586206896552,1,0,-135.0,-37,4,-1.6999999999999993,-148,0.8111888111888111,-1.3470736479666092,7.0,0.0,7.0,1.4814814814814818,0.0,28.0
2017-02-13,Clay,A,R16,105311,Joao Sousa,R,27.9,185.0,41.0,1055.0,11,105643,Federico Delbonis,L,26.4,193.0,45.0,930.0,9,62,44,8,42,47,5,1.1344086021505375,4,1,125.0,-3,2,1.5,-6,1.1344086021505377,-0.06453852113757153,0.0,266.0,-266.0,0.8,125.0,-532.0
2017-02-13,Clay,A,QF,105077,Pablo Carreno Busta,R,29.1,188.0,25.0,1400.0,13,105807,Albert Ramos,L,25.6,188.0,26.0,1450.0,18,33,79,0,64,43,8,1.0357142857142858,5,0,-50.0,36,-5,3.5,-180,0.9655172413793104,0.5978370007556202,7.0,0.0,7.0,-1.1111111111111112,0.0,-35.0
2017-02-13,Clay,A,SF,105807,Alexandr Dolgopolov,R,25.6,180.0,66.0,1450.0,9,105238,Pablo Carreno Busta,R,28.3,188.0,25.0,715.0,1,113,43,21,38,53,5,0.493103448275862,1,0,735.0,-10,8,-2.6999999999999993,-80,2.027972027972028,-0.2047944126460135,210.0,0.0,210.0,2.1621621621621627,735.0,1680.0
2017-02-13,Clay,A,QF,105311,Kei Nishikori,R,27.9,178.0,5.0,1055.0,11,105453,Joao Sousa,R,27.1,185.0,41.0,4625.0,18,209,44,28,73,60,10,4.38388625592417,3,0,-3570.0,-16,-7,0.7999999999999972,112,0.2281081081081081,-0.30421137440299173,210.0,0.0,210.0,-3.888888888888895,0.0,-1470.0
2017-02-13,Clay,A,QF,105453,Kei Nishikori,R,27.1,178.0,5.0,4625.0,18,105311,Joao Sousa,R,27.9,185.0,41.0,1055.0,11,209,60,28,73,44,10,4.38388625592417,3,1,3570.0,16,7,-0.7999999999999972,112,4.38388625592417,0.30421137440299173,0.0,210.0,-210.0,3.888888888888895,3570.0,-1470.0
2017-02-13,Clay,A,SF,105453,Kei Nishikori,R,27.1,178.0,5.0,4625.0,18,104122,Carlos Berlocq,R,34.0,183.0,77.0,668.0,3,209,61,28,52,92,15,6.923652694610778,2,1,3957.0,-31,15,-6.899999999999999,-465,6.923652694610778,-0.4054651081081646,0.0,10.0,-10.0,1.8987341772151902,3957.0,-150.0
2017-02-13,Clay,A,F,105238,Alexandr Dolgopolov,R,28.3,180.0,66.0,715.0,1,105453,Kei Nishikori,R,27.1,178.0,5.0,4625.0,8,113,50,21,93,22,14,0.1545945945945946,1,1,-3910.0,28,-7,1.1999999999999993,-196,0.1545945945945946,0.796331416795176,0.0,266.0,-266.0,-3.181818181818183,0.0,1862.0
2017-02-13,Clay,A,QF,105807,Pablo Carreno Busta,R,25.6,188.0,25.0,1450.0,18,105077,Albert Ramos,L,29.1,188.0,26.0,1400.0,13,33,43,0,64,79,8,1.0357142857142858,5,1,50.0,-36,5,-3.5,-180,1.0357142857142858,-0.5978370007556202,0.0,7.0,-7.0,1.1111111111111112,50.0,-35.0
2017-02-13,Clay,A,QF,105238,Alexandr Dolgopolov,R,28.3,180.0,66.0,715.0,1,105589,Gerald Melzer,L,26.6,188.0,101.0,580.0,5,113,49,21,10,12,0,1.2327586206896552,1,1,135.0,37,-4,1.6999999999999993,-148,1.2327586206896552,1.3470736479666092,0.0,7.0,-7.0,-1.4814814814814818,135.0,28.0
2017-02-13,Clay,A,F,105453,Alexandr Dolgopolov,R,27.1,180.0,66.0,4625.0,8,105238,Kei Nishikori,R,28.3,178.0,5.0,715.0,1,113,22,21,93,50,14,0.1545945945945946,1,0,3910.0,-28,7,-1.1999999999999993,-196,6.468531468531468,-0.796331416795176,266.0,0.0,266.0,3.181818181818183,3910.0,1862.0
2017-02-13,Clay,A,SF,105238,Alexandr Dolgopolov,R,28.3,180.0,66.0,715.0,1,105807,Pablo Carreno Busta,R,25.6,188.0,25.0,1450.0,9,113,53,21,38,43,5,0.493103448275862,1,1,-735.0,10,-8,2.6999999999999993,-80,0.49310344827586206,0.2047944126460135,0.0,210.0,-210.0,-2.1621621621621627,0.0,1680.0
2017-02-20,Clay,A,R16,106043,Diego Schwartzman,R,24.5,170.0,51.0,865.0,9,105643,Federico Delbonis,L,26.4,193.0,52.0,860.0,9,15,19,0,42,48,5,1.005813953488372,5,1,5.0,-29,0,-1.8999999999999986,0,1.005813953488372,-0.8960880245566356,0.0,7.0,-7.0,0.0,5.0,-0.0
2017-02-20,Clay,A,R32,104926,Fabio Fognini,R,29.7,178.0,45.0,955.0,10,103990,Tommy Robredo,R,34.8,180.0,471.0,82.0,3,71,154,12,175,116,25,11.646341463414634,3,1,873.0,38,7,-5.099999999999998,266,11.646341463414634,0.2812511821214905,17.0,7.0,10.0,1.1475409836065578,873.0,70.0
2017-02-20,Clay,A,R32,104655,Arthur De Greef,R,31.1,183.0,138.0,1290.0,8,105963,Pablo Cuevas,R,24.9,180.0,30.0,421.0,1,1,67,0,56,1,7,0.3263565891472868,1,0,869.0,66,7,6.200000000000003,462,3.0641330166270784,3.5263605246161616,7.0,686.0,-679.0,0.9722222222222219,869.0,-4753.0
2017-02-20,Clay,A,R32,103893,Federico Delbonis,L,35.2,193.0,52.0,1052.0,14,105643,Paolo Lorenzi,R,26.4,183.0,40.0,860.0,5,17,56,0,52,66,14,0.8174904942965779,4,0,192.0,-10,9,8.800000000000004,-90,1.2232558139534884,-0.16164135155641546,7.0,7.0,0.0,0.9183673469387751,192.0,0.0
2017-02-20,Clay,A,R32,105952,Diego Schwartzman,R,24.9,170.0,51.0,605.0,4,106043,Renzo Olivo,R,24.5,178.0,92.0,865.0,9,15,11,0,5,18,0,1.4297520661157024,2,0,-260.0,-7,-5,0.3999999999999986,35,0.6994219653179191,-0.4595323293784399,7.0,7.0,0.0,-3.571428571428575,0.0,-0.0
2017-02-20,Clay,A,R32,105487,Dusan Lajovic,R,27.0,183.0,97.0,657.0,4,105583,Facundo Bagnis,L,26.6,183.0,82.0,597.0,5,20,18,1,4,32,2,0.908675799086758,2,0,60.0,-14,-1,0.3999999999999986,14,1.100502512562814,-0.55206858230004,7.0,217.0,-210.0,-0.714285714285715,60.0,210.0
2017-02-20,Clay,A,R32,104386,Dominic Thiem,R,32.7,185.0,8.0,603.0,7,106233,Janko Tipsarevic,R,23.5,180.0,96.0,3375.0,16,59,59,9,124,57,26,5.597014925373134,1,0,-2772.0,2,-9,9.200000000000003,-18,0.17866666666666667,0.03390155167568132,7.0,273.0,-266.0,-0.8823529411764703,0.0,2394.0
2017-02-20,Clay,A,R32,103970,Alexandr Dolgopolov,R,34.9,180.0,50.0,1310.0,9,105238,David Ferrer,R,28.3,175.0,29.0,875.0,6,113,122,21,176,54,21,0.6679389312977099,4,0,435.0,68,3,6.599999999999998,204,1.497142857142857,0.8048511701399459,7.0,7.0,0.0,0.3947368421052633,435.0,0.0
2017-02-20,Clay,A,R32,104122,Horacio Zeballos,L,34.0,188.0,73.0,746.0,4,104547,Carlos Berlocq,R,31.8,183.0,66.0,686.0,2,24,93,1,52,35,15,0.9195710455764076,3,0,60.0,58,2,2.1999999999999993,116,1.087463556851312,0.9597758438138939,7.0,217.0,-210.0,0.6250000000000001,60.0,-420.0
2017-02-20,Clay,A,R32,105154,Pablo Carreno Busta,R,28.7,188.0,24.0,449.0,1,105807,Joao Souza,R,25.6,193.0,131.0,1495.0,15,33,38,0,7,44,1,3.329621380846325,2,0,-1046.0,-6,-14,3.099999999999998,84,0.3003344481605351,-0.14310084364067333,14.0,7.0,7.0,-3.414634146341465,0.0,-98.0
2017-02-20,Clay,A,F,105807,Dominic Thiem,R,25.6,185.0,8.0,1495.0,10,106233,Pablo Carreno Busta,R,23.5,188.0,24.0,3375.0,16,59,44,9,38,56,5,2.25752508361204,6,0,-1880.0,-12,-6,2.1000000000000014,72,0.44296296296296295,-0.23638877806423064,7.0,0.0,7.0,-1.935483870967741,0.0,-42.0
2017-02-20,Clay,A,SF,134770,Pablo Carreno Busta,R,18.2,188.0,24.0,258.0,2,105807,Casper Ruud,R,25.6,183.0,208.0,1495.0,15,33,0,0,3,46,0,5.794573643410852,2,0,-1237.0,-46,-13,-7.400000000000002,598,0.1725752508361204,-3.8501476017100584,-2716.0,0.0,-2716.0,-1.5476190476190472,0.0,35308.0
2017-02-20,Clay,A,SF,105077,Dominic Thiem,R,29.1,185.0,8.0,1400.0,13,106233,Albert Ramos,L,23.5,188.0,25.0,3375.0,16,59,80,9,64,54,8,2.4107142857142856,2,0,-1975.0,26,-3,5.600000000000001,-78,0.4148148148148148,0.38711596943996796,7.0,0.0,7.0,-0.4545454545454545,0.0,-21.0
2017-02-20,Clay,A,QF,106329,Casper Ruud,R,22.7,183.0,208.0,645.0,6,134770,Thiago Monteiro,L,18.2,183.0,85.0,258.0,1,2,6,0,6,2,0,0.4,3,0,387.0,4,5,4.5,20,2.5,0.8472978603872034,7.0,-2716.0,2723.0,0.9090909090909091,387.0,13615.0
2017-02-20,Clay,A,QF,106044,Albert Ramos,L,24.5,188.0,25.0,472.0,1,105077,Nicolas Kicker,R,29.1,178.0,123.0,1400.0,13,37,3,3,0,83,0,2.9661016949152543,1,0,-928.0,-80,-12,-4.600000000000001,960,0.33714285714285713,-3.0445224377234226,14.0,0.0,14.0,-2.1428571428571423,0.0,-168.0
2017-02-20,Clay,A,R32,106065,Nicolas Kicker,R,24.4,178.0,123.0,288.0,0,106044,Marco Cecchinato,R,24.5,185.0,194.0,472.0,1,0,14,0,4,2,0,1.6388888888888888,1,0,-184.0,12,-1,-0.10000000000000142,-12,0.6101694915254238,1.6094379124341003,273.0,14.0,259.0,-0.909090909090908,0.0,-259.0
2017-02-20,Clay,A,QF,106043,Dominic Thiem,R,24.5,185.0,8.0,865.0,8,106233,Diego Schwartzman,R,23.5,170.0,51.0,3375.0,16,59,27,9,18,55,4,3.901734104046243,6,0,-2510.0,-28,-8,1.0,224,0.2562962962962963,-0.6931471805599458,7.0,0.0,7.0,-4.0,0.0,-56.0
2017-02-20,Clay,A,R16,106148,Casper Ruud,R,23.9,183.0,208.0,446.0,1,134770,Roberto Carballes Baena,R,18.2,183.0,132.0,258.0,1,2,15,0,1,1,0,0.57847533632287,5,0,188.0,14,0,5.699999999999999,0,1.7286821705426356,2.0794415416798357,14.0,0.0,14.0,0.0,188.0,0.0
2017-02-20,Clay,A,R32,105550,Victor Estrella,R,26.8,173.0,94.0,350.0,11,103607,Guido Pella,L,36.6,183.0,162.0,604.0,6,31,22,4,23,39,3,1.7257142857142858,2,0,-254.0,-17,5,-9.8,-85,0.5794701986754967,-0.5533852381847866,7.0,14.0,-7.0,0.4629629629629629,0.0,-35.0
2017-02-20,Clay,A,R16,103607,Pablo Carreno Busta,R,36.6,188.0,24.0,604.0,3,105807,Victor Estrella,R,25.6,173.0,94.0,1495.0,15,33,17,0,33,45,6,2.475165562913907,2,0,-891.0,-28,-12,11.0,336,0.4040133779264214,-0.9382696385929306,7.0,0.0,7.0,-1.0,0.0,-84.0
2017-02-20,Clay,A,R16,104926,Albert Ramos,L,29.7,188.0,25.0,955.0,10,105077,Fabio Fognini,R,29.1,178.0,45.0,1400.0,13,37,111,3,106,82,15,1.4659685863874343,3,0,-445.0,29,-3,0.5999999999999979,-87,0.6821428571428572,0.2996582634984959,7.0,0.0,7.0,-1.8750000000000024,0.0,-21.0
2017-02-20,Clay,A,R16,105963,Nicolas Kicker,R,24.9,178.0,123.0,421.0,2,106044,Arthur De Greef,R,24.5,183.0,138.0,472.0,1,0,1,0,2,3,0,1.121140142517815,1,0,-51.0,-2,1,0.3999999999999986,-2,0.8919491525423728,-0.6931471805599453,686.0,0.0,686.0,0.714285714285715,0.0,686.0
2017-02-20,Clay,A,R16,105643,Diego Schwartzman,R,26.4,170.0,51.0,860.0,9,106043,Federico Delbonis,L,24.5,193.0,52.0,865.0,9,15,48,0,42,19,5,1.005813953488372,5,0,-5.0,29,0,1.8999999999999986,0,0.9942196531791907,0.8960880245566356,7.0,0.0,7.0,0.0,0.0,0.0
2017-02-20,Clay,A,R16,105583,Dominic Thiem,R,26.6,185.0,8.0,597.0,8,106233,Dusan Lajovic,R,23.5,183.0,97.0,3375.0,16,59,32,9,35,58,6,5.653266331658291,4,0,-2778.0,-26,-8,3.1000000000000014,208,0.1768888888888889,-0.5810298824392395,217.0,0.0,217.0,-1.9512195121951212,0.0,-1736.0
2017-02-20,Clay,A,R32,105453,Thomaz Bellucci,L,27.1,188.0,76.0,4730.0,9,105064,Kei Nishikori,R,29.1,178.0,5.0,676.0,7,62,23,6,93,112,14,0.1429175475687103,1,0,4054.0,-89,2,-2.0,-178,6.997041420118343,-1.549333988364395,7.0,14.0,-7.0,0.6666666666666666,4054.0,-14.0
2017-02-20,Clay,A,R32,105671,Thiago Monteiro,L,26.2,183.0,85.0,641.0,8,106329,Gastao Elias,R,22.7,180.0,86.0,645.0,2,0,19,0,18,8,2,1.0062402496099845,1,0,-4.0,11,6,3.5,66,0.993798449612403,0.7985076962177713,7.0,0.0,7.0,1.3333333333333333,0.0,42.0
2017-02-20,Clay,A,R32,104297,Casper Ruud,R,33.0,183.0,208.0,628.0,5,134770,Rogerio Dutra Silva,R,18.2,178.0,88.0,258.0,1,2,21,0,11,0,3,0.410828025477707,1,0,370.0,21,4,14.8,84,2.434108527131783,3.091042453358316,7.0,0.0,7.0,0.2531645569620253,370.0,28.0
2017-02-20,Clay,A,R32,105311,Roberto Carballes Baena,R,27.9,183.0,132.0,1055.0,11,106148,Joao Sousa,R,23.9,185.0,39.0,446.0,2,0,45,0,73,12,10,0.4227488151658767,4,0,609.0,33,9,4.0,297,2.3654708520179373,1.2636920390275583,7.0,14.0,-7.0,1.8,609.0,-63.0
2017-02-20,Clay,A,R16,104547,Alexandr Dolgopolov,R,31.8,180.0,50.0,686.0,7,105238,Horacio Zeballos,L,28.3,188.0,73.0,875.0,6,113,47,21,41,55,8,1.2755102040816326,3,0,-189.0,-8,1,3.5,-8,0.784,-0.1541506798272585,7.0,0.0,7.0,0.2222222222222222,0.0,7.0
2017-02-20,Clay,A,R32,105077,Albert Ramos,L,29.1,188.0,25.0,1400.0,13,103565,Stephane Robert,R,36.8,185.0,80.0,660.0,11,37,81,3,33,26,6,2.121212121212121,3,1,740.0,55,2,-7.699999999999996,110,2.121212121212121,1.1108823812599242,7.0,7.0,0.0,0.22988505747126448,740.0,0.0
2017-02-20,Clay,A,R16,105064,Thiago Monteiro,L,29.1,183.0,85.0,676.0,8,106329,Thomaz Bellucci,L,22.7,188.0,76.0,645.0,2,0,83,0,97,9,10,0.9541420118343196,2,0,31.0,74,6,6.400000000000002,444,1.048062015503876,2.1282317058492675,14.0,7.0,7.0,0.8108108108108105,31.0,42.0
2017-02-20,Clay,A,R32,103565,Albert Ramos,L,36.8,188.0,25.0,660.0,11,105077,Stephane Robert,R,29.1,185.0,80.0,1400.0,13,37,26,3,33,81,6,2.121212121212121,3,0,-740.0,-55,-2,7.699999999999996,110,0.4714285714285714,-1.1108823812599242,7.0,7.0,0.0,-0.22988505747126448,0.0,-0.0
2017-02-20,Clay,A,R32,103990,Fabio Fognini,R,34.8,178.0,45.0,82.0,3,104926,Tommy Robredo,R,29.7,180.0,471.0,955.0,10,71,116,12,175,154,25,11.646341463414634,3,0,-873.0,-38,-7,5.099999999999998,266,0.08586387434554973,-0.2812511821214905,7.0,17.0,-10.0,-1.1475409836065578,0.0,70.0
2017-02-20,Clay,A,QF,105077,Albert Ramos,L,29.1,188.0,25.0,1400.0,13,106044,Nicolas Kicker,R,24.5,178.0,123.0,472.0,1,37,83,3,0,3,0,2.9661016949152543,1,1,928.0,80,12,4.600000000000001,960,2.9661016949152543,3.0445224377234226,0.0,14.0,-14.0,2.1428571428571423,928.0,-168.0
2017-02-20,Clay,A,R32,106043,Diego Schwartzman,R,24.5,170.0,51.0,865.0,9,105952,Renzo Olivo,R,24.9,178.0,92.0,605.0,4,15,18,0,5,11,0,1.4297520661157024,2,1,260.0,7,5,-0.3999999999999986,35,1.4297520661157024,0.4595323293784399,7.0,7.0,0.0,3.571428571428575,260.0,0.0
2017-02-20,Clay,A,R32,105583,Dusan Lajovic,R,26.6,183.0,97.0,597.0,5,105487,Facundo Bagnis,L,27.0,183.0,82.0,657.0,4,20,32,1,4,18,2,0.908675799086758,2,1,-60.0,14,1,-0.3999999999999986,14,0.908675799086758,0.55206858230004,217.0,7.0,210.0,0.714285714285715,0.0,210.0
2017-02-20,Clay,A,R32,106233,Dominic Thiem,R,23.5,185.0,8.0,3375.0,16,104386,Janko Tipsarevic,R,32.7,180.0,96.0,603.0,7,59,57,9,124,59,26,5.597014925373134,1,1,2772.0,-2,9,-9.200000000000003,-18,5.597014925373134,-0.03390155167568132,273.0,7.0,266.0,0.8823529411764703,2772.0,2394.0
2017-02-20,Clay,A,R32,105238,Alexandr Dolgopolov,R,28.3,180.0,50.0,875.0,6,103970,David Ferrer,R,34.9,175.0,29.0,1310.0,9,113,54,21,176,122,21,0.6679389312977099,4,1,-435.0,-68,-3,-6.599999999999998,204,0.6679389312977099,-0.8048511701399459,7.0,7.0,0.0,-0.3947368421052633,0.0,-0.0
2017-02-20,Clay,A,R32,104547,Horacio Zeballos,L,31.8,188.0,73.0,686.0,2,104122,Carlos Berlocq,R,34.0,183.0,66.0,746.0,4,24,35,1,52,93,15,0.9195710455764076,3,1,-60.0,-58,-2,-2.1999999999999993,116,0.9195710455764075,-0.9597758438138939,217.0,7.0,210.0,-0.6250000000000001,0.0,-420.0
2017-02-20,Clay,A,R32,105807,Pablo Carreno Busta,R,25.6,188.0,24.0,1495.0,15,105154,Joao Souza,R,28.7,193.0,131.0,449.0,1,33,44,0,7,38,1,3.329621380846325,2,1,1046.0,6,14,-3.099999999999998,84,3.329621380846325,0.14310084364067333,7.0,14.0,-7.0,3.414634146341465,1046.0,-98.0
2017-02-20,Clay,A,F,106233,Dominic Thiem,R,23.5,185.0,8.0,3375.0,16,105807,Pablo Carreno Busta,R,25.6,188.0,24.0,1495.0,10,59,56,9,38,44,5,2.25752508361204,6,1,1880.0,12,6,-2.1000000000000014,72,2.25752508361204,0.23638877806423064,0.0,7.0,-7.0,1.935483870967741,1880.0,-42.0
2017-02-20,Clay,A,SF,105807,Pablo Carreno Busta,R,25.6,188.0,24.0,1495.0,15,134770,Casper Ruud,R,18.2,183.0,208.0,258.0,2,33,46,0,3,0,0,5.794573643410852,2,1,1237.0,46,13,7.400000000000002,598,5.794573643410852,3.8501476017100584,0.0,0.0,0.0,1.5476190476190472,1237.0,0.0
